img_IDS,Church,Enough/Satisfied,Friend,Love,Me,Mosque,Seat,Temple,You
ImageID_UNILS9F1,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_OPWDY6LJ,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_1OJ5ODXT,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_YDVDSL5O,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_SARDZQ8L,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_TXHY1OFX,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_TAFNHSLO,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_76X9UHE3,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_KUI0KHF1,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_EYZL9V0K,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_ZR20KUPK,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_VI2EZ4V1,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_KWUM6L6K,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_EPI6C6J8,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_RXC7WKJH,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_GGYV6HYN,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_Z3RUBYAW,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_J1DDNIJV,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_NKZ5F2C2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_F8BARYL3,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_1Z97MF5S,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_UESI60XH,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_PXQ6IZHL,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_SIWC986L,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_DAJWJY36,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_OEL47U29,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_N454EJ7Y,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_PEEN559O,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_HU5RR99U,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_C62EZG3T,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_OOGUIAXE,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_N1OS78BR,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_GVFG0XQJ,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_GXD9HJ9S,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_WWICPI63,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_MQMB3KHT,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_C6Z976GU,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_N1I2EMWM,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_469XF5QL,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_Q6ZJ9EU4,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_ENNWSVCN,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_ZV9W0OU8,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_NXRHBJFG,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_99QT3YSI,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_M79OACN8,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_3MT1XV4V,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_HA9S04M3,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_KBTOPKY0,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_AH7YL9EO,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_NT97BU59,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_D43J1RUM,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_SG9SJU2F,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_D3ZCHK06,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_00AVE728,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_PVI0SI0E,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_JS9SYOZS,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_4VREE4IR,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_G3NUZV5C,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_6HNYP8KY,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_FUNGCH32,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_PV9G38Q4,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_248I793N,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_RIIBWPL2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_H7V4TLNJ,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_9EUN1RF0,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_MLFDEV9H,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_DME5RIDO,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_PDV7MCO4,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_AW5LNQXU,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_7IYU1HW5,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_1LE39KE2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_LEP4VJC2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_QRJZ7N47,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_ISWUOZVO,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_W9YAORQQ,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_J6PHIRL7,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_P1MSTZ6I,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_HQ9TFJKM,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_W9Z6FNO5,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_WKKE8YKS,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_8ATNIWF3,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_ROON2T78,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_G8G2URZ4,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_9J8GQJEG,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_4Q6ORD0O,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_7NWMBA5L,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_OP1WOL2G,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_NE7C3ZTM,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_JIOI8125,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_S0FZNE39,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_VDFLWNX3,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_S2KLARGP,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_YWORJX21,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_0QQ5AQW9,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_KFTK1T9F,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_7QCN1PFN,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_4WL6WL9R,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_7O5G9EV6,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_GGKD5FZ6,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_RV8U9ZLC,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_E8CPKUHC,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_O5B3P7AS,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_3C3XDJ16,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_TPRMMGDU,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_PH4DBZ6F,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_HULWBJVR,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_D8EHOK5U,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_U8N9MQTZ,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_9EU0YJLI,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_OQGT3BAU,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_KG8TKP59,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_LK6H757D,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_FVD4Z4Z5,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_388CT8S0,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_EZO84ADF,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_XNANMXV1,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_Q8J4AZH1,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_MYV9EHZ3,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_I249LWWC,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_F1REM293,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_4AWGGR4Z,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_DQG7C8E7,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_KMI04N4I,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_EFKQPI3Z,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_SVX595ZZ,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_1KR54BLJ,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_WRIV4465,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_G5XCWZYK,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_Q05AAVBR,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_65BRB145,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_QFAKFLJT,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_E6ATL4LK,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_QSMXQYLH,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_AFAGG7HE,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_6WTB8WUO,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_ULUTDRNN,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_QE2L176L,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_JV1A9508,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_8INZPDWU,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_5BUD5S5M,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_8V1H4Q3S,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_QYH4740D,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_34P6GFGK,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_EYBAO03X,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_0OM8ZTEY,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_GS7TRMTM,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_L74WNQ8R,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_6A32HKKK,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_DL0FMFEE,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_J7XVU89T,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_00HEGX6X,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_P39XY9BD,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_UY74ZJ4S,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_DOGSGDIR,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_ARBCNNIL,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_L1PVG3TW,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_FPJ2DBFV,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_5HT3BLYE,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_M41HDS0F,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_CWZ9NEN2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_PBQDWHZO,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_H5KHUC7A,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_UL2DVQCP,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_GQA6FN7L,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_0VY2YIGA,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_LOM73WA7,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_WKVUZ7A3,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_LKVYKF7A,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_I8V6C9ZL,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_P5TSGSEQ,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_RXE273E0,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_OYW9WXH6,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_HUKPACAL,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_53WENHPW,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_ZKAORNH2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_CQMUH8O5,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_YXEWW1X0,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_LMBKJ1QE,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_IRNOS3BY,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_MBIL0B2L,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_08AFZKJU,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_04OQ0X9I,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_WQOXN4TY,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_PIH7C0CK,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_4074R4EV,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_VHKM90YG,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_MW3XSOBP,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_5XVAS4GB,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_GNILD6WD,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_BU8HJVGI,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_YQ5R7351,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_CCXETV21,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_OHEGFQJH,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_TDUWUNDW,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_EVK09Q87,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_ZQGPRG6F,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_CVVOP1Y1,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_L8JPONVI,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_DY94KC7Z,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_E5BVRWJK,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_JCCA30SR,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_WYR1G6G7,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_T5RC6UKU,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_PCYY46MU,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_6VDSG5OZ,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_27EIBPVR,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_LHGRTUNG,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_55FJ6G46,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_0SY70J7Z,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_47IM6JP7,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_QXP2UVFZ,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_7ZGUHUCU,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_7JY7BCIC,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_1YASM5YL,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_ATUR6CF4,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_MOK4CMAI,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_7PUWSUX0,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_3BH5YC9H,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_FJKO33YR,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_OZ9MEHE3,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_Z5LDM6KM,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_8RTJA48X,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_5O9GQAZX,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_AX0RMYQO,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_TNWZV8I3,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_3OQ5CJCJ,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_7J8GGV09,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_FOBIVDMP,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_D2I9LUV5,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_W41FYG6X,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_UZBFHJ0M,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_SUJFQW00,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_VWSRTLFK,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_GZS7S55A,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_D5SS59E5,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_5PEOG11C,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_TRSA38YC,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_ZTIUCCVI,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_MSX34W4P,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_AZEANEPG,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_5NYGYECY,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_DT13934L,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_ZUR6IZL9,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_JUGA2R6Y,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_SPOC9W6T,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_ZTVHNBYD,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_RO3OP23H,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_9NK0MAL9,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_B43EO5FG,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_0KP2SC7E,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_YC759BDV,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_R258RR24,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_LEYM9GDU,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_KODRSHOZ,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_VXIEJ4K9,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_13VFEQ9H,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_KS063O04,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_DDMU89R3,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_7NSOIZYS,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_P5ODML2G,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_FFNAS79A,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_K7JKBV3V,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_TGCS00Z3,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_VD95LS39,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_RHO4U7UL,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_RP9EIQYB,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_HPG6MOLT,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_NHKHE28D,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_JP7FSUIY,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_PQNNFM82,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_4RIYYLWO,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_X74S8R0T,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_DKIPTFT5,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_O9VJV9CJ,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_S23ORXIG,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_VJ4VB8P3,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_RFWYER6B,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_O4L8808B,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_7OY3DE5L,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_V4OQEMOI,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
